start,seed,step,ell,corner
random,5000,68700000,728,0
random,5000,68800000,735,0
random,5000,68900000,742,0
random,5000,69000000,738,0
random,5000,69100000,754,0
random,5000,69200000,738,0
random,5000,69300000,741,0
random,5000,69400000,747,0
random,5000,69500000,733,0
random,5000,69600000,755,0
random,5000,69700000,744,0
random,5000,69800000,751,0
random,5000,69900000,761,0
random,5000,70000000,754,0
random,5000,70100000,762,0
random,5000,70200000,744,0
random,5000,70300000,736,0
random,5000,70400000,749,0
random,5000,70500000,754,0
random,5000,70600000,751,0
random,5000,70700000,755,0
random,5000,70800000,742,0
random,5000,70900000,759,0
random,5000,71000000,749,0
random,5000,71100000,740,0
random,5000,71200000,744,0
random,5000,71300000,752,0
random,5000,71400000,756,0
random,5000,71500000,760,0
random,5000,71600000,762,0
random,5000,71700000,749,0
random,5000,71800000,757,0
random,5000,71900000,754,0
random,5000,72000000,754,0
random,5000,72100000,741,0
random,5000,72200000,740,0
random,5000,72300000,750,0
random,5000,72400000,735,0
random,5000,72500000,751,0
random,5000,72600000,747,0
random,5000,72700000,739,0
random,5000,72800000,743,0
random,5000,72900000,739,0
random,5000,73000000,738,0
random,5000,73100000,728,0
random,5000,73200000,727,0
random,5000,73300000,730,0
random,5000,73400000,735,0
random,5000,73500000,735,0
random,5000,73600000,749,0
random,5000,73700000,730,0
random,5000,73800000,743,0
random,5000,73900000,748,0
random,5000,74000000,745,0
random,5000,74100000,743,0
random,5000,74200000,742,0
random,5000,74300000,730,0
random,5000,74400000,731,0
random,5000,74500000,735,0
random,5000,74600000,728,0
random,5000,74700000,719,0
random,5000,74800000,729,0
random,5000,74900000,727,0
random,5000,75000000,735,0
random,5000,75100000,715,0
random,5000,75200000,701,0
random,5000,75300000,709,0
random,5000,75400000,727,0
random,5000,75500000,713,0
random,5000,75600000,710,0
random,5000,75700000,728,0
random,5000,75800000,713,0
random,5000,75900000,722,0
random,5000,76000000,720,0
random,5000,76100000,706,0
random,5000,76200000,716,0
random,5000,76300000,729,0
random,5000,76400000,717,0
random,5000,76500000,726,0
random,5000,76600000,717,0
random,5000,76700000,725,0
random,5000,76800000,716,0
random,5000,76900000,724,0
random,5000,77000000,732,0
random,5000,77100000,724,0
random,5000,77200000,728,0
random,5000,77300000,705,0
random,5000,77400000,716,0
random,5000,77500000,708,0
random,5000,77600000,711,0
random,5000,77700000,710,0
random,5000,77800000,704,0
random,5000,77900000,724,0
random,5000,78000000,714,0
random,5000,78100000,722,0
random,5000,78200000,715,0
random,5000,78300000,722,0
random,5000,78400000,729,0
random,5000,78500000,721,0
random,5000,78600000,727,0
random,5000,78700000,711,0
random,5000,78800000,721,0
random,5000,78900000,712,0
random,5000,79000000,717,0
random,5000,79100000,711,0
random,5000,79200000,708,0
random,5000,79300000,712,0
random,5000,79400000,702,0
random,5000,79500000,706,0
random,5000,79600000,699,0
random,5000,79700000,703,0
random,5000,79800000,698,0
random,5000,79900000,699,0
random,5000,80000000,700,0
random,5000,80100000,704,0
random,5000,80200000,691,0
random,5000,80300000,688,0
random,5000,80400000,694,0
random,5000,80500000,711,0
random,5000,80600000,693,0
random,5000,80700000,693,0
random,5000,80800000,698,0
random,5000,80900000,677,0
random,5000,81000000,667,0
random,5000,81100000,688,0
random,5000,81200000,702,0
random,5000,81300000,687,0
random,5000,81400000,700,0
random,5000,81500000,676,0
random,5000,81600000,690,0
random,5000,81700000,701,0
random,5000,81800000,710,0
random,5000,81900000,707,0
random,5000,82000000,714,0
random,5000,82100000,700,0
random,5000,82200000,706,0
random,5000,82300000,694,0
random,5000,82400000,706,0
random,5000,82500000,698,0
random,5000,82600000,686,0
random,5000,82700000,693,0
random,5000,82800000,696,0
random,5000,82900000,703,0
random,5000,83000000,697,0
random,5000,83100000,699,0
random,5000,83200000,696,0
random,5000,83300000,712,0
random,5000,83400000,698,0
random,5000,83500000,713,0
random,5000,83600000,705,0
random,5000,83700000,693,0
random,5000,83800000,713,0
random,5000,83900000,701,0
random,5000,84000000,707,0
random,5000,84100000,694,0
random,5000,84200000,703,0
random,5000,84300000,695,0
random,5000,84400000,708,0
random,5000,84500000,699,0
random,5000,84600000,696,0
random,5000,84700000,716,0
random,5000,84800000,719,0
random,5000,84900000,719,0
random,5000,85000000,706,0
random,5000,85100000,716,0
random,5000,85200000,720,0
random,5000,85300000,715,0
random,5000,85400000,722,0
random,5000,85500000,740,0
random,5000,85600000,727,0
random,5000,85700000,719,0
random,5000,85800000,708,0
random,5000,85900000,729,0
random,5000,86000000,725,0
random,5000,86100000,716,0
random,5000,86200000,727,0
random,5000,86300000,715,0
random,5000,86400000,734,0
random,5000,86500000,745,0
random,5000,86600000,728,0
random,5000,86700000,703,0
random,5000,86800000,711,0
random,5000,86900000,702,0
random,5000,87000000,705,0
random,5000,87100000,699,0
random,5000,87200000,721,0
random,5000,87300000,717,0
random,5000,87400000,722,0
random,5000,87500000,711,0
random,5000,87600000,719,0
random,5000,87700000,720,0
random,5000,87800000,705,0
random,5000,87900000,707,0
random,5000,88000000,719,0
random,5000,88100000,707,0
random,5000,88200000,712,0
random,5000,88300000,715,0
random,5000,88400000,711,0
random,5000,88500000,721,0
random,5000,88600000,715,0
random,5000,88700000,713,0
random,5000,88800000,720,0
random,5000,88900000,708,0
random,5000,89000000,725,0
random,5000,89100000,705,0
random,5000,89200000,715,0
random,5000,89300000,713,0
random,5000,89400000,713,0
random,5000,89500000,720,0
random,5000,89600000,721,0
random,5000,89700000,721,0
random,5000,89800000,721,0
random,5000,89900000,708,0
random,5000,90000000,718,0
random,5000,90100000,716,0
random,5000,90200000,721,0
random,5000,90300000,733,0
random,5000,90400000,723,0
random,5000,90500000,737,0
random,5000,90600000,725,0
random,5000,90700000,711,0
random,5000,90800000,716,0
random,5000,90900000,710,0
random,5000,91000000,720,0
random,5000,91100000,721,0
random,5000,91200000,717,0
random,5000,91300000,726,0
random,5000,91400000,708,0
random,5000,91500000,712,0
random,5000,91600000,715,0
random,5000,91700000,736,0
random,5000,91800000,725,0
random,5000,91900000,722,0
random,5000,92000000,727,0
random,5000,92100000,731,0
random,5000,92200000,718,0
random,5000,92300000,726,0
random,5000,92400000,731,0
random,5000,92500000,729,0
random,5000,92600000,728,0
random,5000,92700000,716,0
random,5000,92800000,736,0
random,5000,92900000,723,0
random,5000,93000000,731,0
random,5000,93100000,726,0
random,5000,93200000,745,0
random,5000,93300000,739,0
random,5000,93400000,731,0
random,5000,93500000,739,0
random,5000,93600000,719,0
random,5000,93700000,717,0
random,5000,93800000,729,0
random,5000,93900000,726,0
random,5000,94000000,725,0
random,5000,94100000,728,0
random,5000,94200000,726,0
random,5000,94300000,726,0
random,5000,94400000,720,0
random,5000,94500000,709,0
random,5000,94600000,707,0
random,5000,94700000,724,0
random,5000,94800000,708,0
random,5000,94900000,706,0
random,5000,95000000,729,0
random,5000,95100000,700,0
random,5000,95200000,723,0
random,5000,95300000,714,0
random,5000,95400000,700,0
random,5000,95500000,706,0
random,5000,95600000,716,0
random,5000,95700000,729,0
random,5000,95800000,736,0
random,5000,95900000,718,0
random,5000,96000000,713,0
random,5000,96100000,715,0
random,5000,96200000,714,0
random,5000,96300000,698,0
random,5000,96400000,727,0
random,5000,96500000,714,0
random,5000,96600000,728,0
random,5000,96700000,712,0
random,5000,96800000,730,0
random,5000,96900000,722,0
random,5000,97000000,734,0
random,5000,97100000,739,0
random,5000,97200000,735,0
random,5000,97300000,722,0
random,5000,97400000,719,0
random,5000,97500000,731,0
random,5000,97600000,739,0
random,5000,97700000,727,0
random,5000,97800000,726,0
random,5000,97900000,732,0
random,5000,98000000,731,0
random,5000,98100000,726,0
random,5000,98200000,737,0
random,5000,98300000,729,0
random,5000,98400000,738,0
random,5000,98500000,739,0
random,5000,98600000,737,0
random,5000,98700000,724,0
random,5000,98800000,729,0
random,5000,98900000,736,0
random,5000,99000000,727,0
random,5000,99100000,726,0
random,5000,99200000,712,0
random,5000,99300000,722,0
random,5000,99400000,724,0
random,5000,99500000,728,0
random,5000,99600000,717,0
random,5000,99700000,740,0
random,5000,99800000,736,0
random,5000,99900000,707,0
random,5000,100000000,722,0
random,5001,0,1302,0
random,5001,100000,1288,0
random,5001,200000,1298,0
random,5001,300000,1292,0
random,5001,400000,1296,0
random,5001,500000,1288,0
random,5001,600000,1266,0
random,5001,700000,1260,0
random,5001,800000,1255,0
random,5001,900000,1232,0
random,5001,1000000,1248,0
random,5001,1100000,1231,0
random,5001,1200000,1241,0
random,5001,1300000,1229,0
random,5001,1400000,1210,0
random,5001,1500000,1201,0
random,5001,1600000,1212,0
random,5001,1700000,1199,0
random,5001,1800000,1194,0
random,5001,1900000,1189,0
random,5001,2000000,1199,0
random,5001,2100000,1189,0
random,5001,2200000,1166,0
random,5001,2300000,1151,0
random,5001,2400000,1143,0
random,5001,2500000,1149,0
random,5001,2600000,1138,0
random,5001,2700000,1135,0
random,5001,2800000,1119,0
random,5001,2900000,1113,0
random,5001,3000000,1103,0
random,5001,3100000,1097,0
random,5001,3200000,1079,0
random,5001,3300000,1094,0
random,5001,3400000,1082,0
random,5001,3500000,1074,0
random,5001,3600000,1075,0
random,5001,3700000,1070,0
random,5001,3800000,1059,0
random,5001,3900000,1051,0
random,5001,4000000,1055,0
random,5001,4100000,1051,0
random,5001,4200000,1049,0
random,5001,4300000,1052,0
random,5001,4400000,1044,0
random,5001,4500000,1034,0
random,5001,4600000,1012,0
random,5001,4700000,1015,0
random,5001,4800000,1009,0
random,5001,4900000,1014,0
random,5001,5000000,1032,0
random,5001,5100000,1010,0
random,5001,5200000,1009,0
random,5001,5300000,1013,0
random,5001,5400000,1000,0
random,5001,5500000,1009,0
random,5001,5600000,992,0
random,5001,5700000,1010,0
random,5001,5800000,1001,0
random,5001,5900000,1001,0
random,5001,6000000,995,0
random,5001,6100000,997,0
random,5001,6200000,1006,0
random,5001,6300000,1001,0
random,5001,6400000,992,0
random,5001,6500000,1002,0
random,5001,6600000,1002,0
random,5001,6700000,987,0
random,5001,6800000,992,0
random,5001,6900000,976,0
random,5001,7000000,968,0
random,5001,7100000,976,0
random,5001,7200000,965,0
random,5001,7300000,971,0
random,5001,7400000,975,0
random,5001,7500000,966,0
random,5001,7600000,958,0
random,5001,7700000,973,0
random,5001,7800000,973,0
random,5001,7900000,961,0
random,5001,8000000,962,0
random,5001,8100000,959,0
random,5001,8200000,949,0
random,5001,8300000,937,0
random,5001,8400000,945,0
random,5001,8500000,933,0
random,5001,8600000,935,0
random,5001,8700000,933,0
random,5001,8800000,932,0
random,5001,8900000,929,0
random,5001,9000000,924,0
random,5001,9100000,923,0
random,5001,9200000,926,0
random,5001,9300000,912,0
random,5001,9400000,910,0
random,5001,9500000,890,0
random,5001,9600000,895,0
random,5001,9700000,886,0
random,5001,9800000,875,0
random,5001,9900000,881,0
random,5001,10000000,879,0
random,5001,10100000,874,0
random,5001,10200000,872,0
random,5001,10300000,857,0
random,5001,10400000,861,0
random,5001,10500000,865,0
random,5001,10600000,861,0
random,5001,10700000,874,0
random,5001,10800000,847,0
random,5001,10900000,852,0
random,5001,11000000,857,0
random,5001,11100000,859,0
random,5001,11200000,857,0
random,5001,11300000,841,0
random,5001,11400000,853,0
random,5001,11500000,840,0
random,5001,11600000,853,0
random,5001,11700000,866,0
random,5001,11800000,843,0
random,5001,11900000,854,0
random,5001,12000000,853,0
random,5001,12100000,855,0
random,5001,12200000,844,0
random,5001,12300000,851,0
random,5001,12400000,853,0
random,5001,12500000,852,0
random,5001,12600000,849,0
random,5001,12700000,838,0
random,5001,12800000,832,0
random,5001,12900000,840,0
random,5001,13000000,841,0
random,5001,13100000,836,0
random,5001,13200000,843,0
random,5001,13300000,824,0
random,5001,13400000,840,0
random,5001,13500000,840,0
random,5001,13600000,840,0
random,5001,13700000,837,0
random,5001,13800000,833,0
random,5001,13900000,829,0
random,5001,14000000,841,0
random,5001,14100000,833,0
random,5001,14200000,819,0
random,5001,14300000,827,0
random,5001,14400000,828,0
random,5001,14500000,812,0
random,5001,14600000,827,0
random,5001,14700000,818,0
random,5001,14800000,813,0
random,5001,14900000,810,0
random,5001,15000000,817,0
random,5001,15100000,814,0
random,5001,15200000,804,0
random,5001,15300000,803,0
random,5001,15400000,803,0
random,5001,15500000,807,0
random,5001,15600000,794,0
random,5001,15700000,790,0
random,5001,15800000,790,0
random,5001,15900000,795,0
random,5001,16000000,800,0
random,5001,16100000,787,0
random,5001,16200000,790,0
random,5001,16300000,790,0
random,5001,16400000,793,0
random,5001,16500000,777,0
random,5001,16600000,784,0
random,5001,16700000,791,0
random,5001,16800000,795,0
random,5001,16900000,799,0
random,5001,17000000,805,0
random,5001,17100000,809,0
random,5001,17200000,809,0
random,5001,17300000,795,0
random,5001,17400000,812,0
random,5001,17500000,797,0
random,5001,17600000,785,0
random,5001,17700000,788,0
random,5001,17800000,783,0
random,5001,17900000,791,0
random,5001,18000000,804,0
random,5001,18100000,806,0
random,5001,18200000,799,0
random,5001,18300000,789,0
random,5001,18400000,793,0
random,5001,18500000,809,0
random,5001,18600000,800,0
random,5001,18700000,803,0
random,5001,18800000,811,0
random,5001,18900000,793,0
random,5001,19000000,790,0
random,5001,19100000,804,0
random,5001,19200000,799,0
random,5001,19300000,804,0
random,5001,19400000,796,0
random,5001,19500000,779,0
random,5001,19600000,797,0
random,5001,19700000,784,0
random,5001,19800000,793,0
random,5001,19900000,794,0
random,5001,20000000,781,0
random,5001,20100000,784,0
random,5001,20200000,778,0
random,5001,20300000,790,0
random,5001,20400000,784,0
random,5001,20500000,800,0
random,5001,20600000,774,0
random,5001,20700000,777,0
random,5001,20800000,779,0
random,5001,20900000,781,0
random,5001,21000000,766,0
random,5001,21100000,772,0
random,5001,21200000,785,0
random,5001,21300000,768,0
random,5001,21400000,772,0
random,5001,21500000,776,0
random,5001,21600000,764,0
random,5001,21700000,762,0
random,5001,21800000,748,0
random,5001,21900000,749,0
random,5001,22000000,749,0
random,5001,22100000,761,0
random,5001,22200000,758,0
random,5001,22300000,767,0
random,5001,22400000,749,0
random,5001,22500000,769,0
random,5001,22600000,768,0
random,5001,22700000,780,0
random,5001,22800000,767,0
random,5001,22900000,766,0
random,5001,23000000,753,0
random,5001,23100000,758,0
random,5001,23200000,753,0
random,5001,23300000,750,0
random,5001,23400000,757,0
random,5001,23500000,754,0
random,5001,23600000,772,0
random,5001,23700000,759,0
random,5001,23800000,740,0
random,5001,23900000,746,0
random,5001,24000000,744,0
random,5001,24100000,736,0
random,5001,24200000,735,0
random,5001,24300000,732,0
random,5001,24400000,736,0
random,5001,24500000,721,0
random,5001,24600000,745,0
random,5001,24700000,741,0
random,5001,24800000,748,0
random,5001,24900000,745,0
random,5001,25000000,741,0
random,5001,25100000,726,0
random,5001,25200000,730,0
random,5001,25300000,736,0
random,5001,25400000,732,0
random,5001,25500000,732,0
random,5001,25600000,744,0
random,5001,25700000,730,0
random,5001,25800000,728,0
random,5001,25900000,732,0
random,5001,26000000,742,0
random,5001,26100000,734,0
random,5001,26200000,718,0
random,5001,26300000,727,0
random,5001,26400000,734,0
random,5001,26500000,724,0
random,5001,26600000,723,0
random,5001,26700000,728,0
random,5001,26800000,727,0
random,5001,26900000,725,0
random,5001,27000000,724,0
random,5001,27100000,720,0
random,5001,27200000,717,0
random,5001,27300000,722,0
random,5001,27400000,720,0
random,5001,27500000,712,0
random,5001,27600000,716,0
random,5001,27700000,721,0
random,5001,27800000,700,0
random,5001,27900000,719,0
random,5001,28000000,700,0
random,5001,28100000,714,0
random,5001,28200000,713,0
random,5001,28300000,704,0
random,5001,28400000,706,0
random,5001,28500000,716,0
random,5001,28600000,711,0
random,5001,28700000,724,0
random,5001,28800000,700,0
random,5001,28900000,711,0
random,5001,29000000,709,0
random,5001,29100000,717,0
random,5001,29200000,711,0
random,5001,29300000,704,0
random,5001,29400000,707,0
random,5001,29500000,721,0
random,5001,29600000,712,0
random,5001,29700000,721,0
random,5001,29800000,725,0
random,5001,29900000,709,0
random,5001,30000000,731,0
random,5001,30100000,739,0
random,5001,30200000,727,0
random,5001,30300000,731,0
random,5001,30400000,736,0
random,5001,30500000,725,0
random,5001,30600000,731,0
random,5001,30700000,743,0
random,5001,30800000,728,0
random,5001,30900000,744,0
random,5001,31000000,736,0
random,5001,31100000,736,0
random,5001,31200000,734,0
random,5001,31300000,746,0
random,5001,31400000,730,0
random,5001,31500000,729,0
random,5001,31600000,719,0
random,5001,31700000,725,0
random,5001,31800000,734,0
random,5001,31900000,742,0
random,5001,32000000,728,0
random,5001,32100000,733,0
random,5001,32200000,732,0
random,5001,32300000,734,0
random,5001,32400000,729,0
random,5001,32500000,718,0
random,5001,32600000,714,0
random,5001,32700000,731,0
random,5001,32800000,720,0
random,5001,32900000,718,0
random,5001,33000000,729,0
random,5001,33100000,718,0
random,5001,33200000,725,0
random,5001,33300000,737,0
random,5001,33400000,730,0
random,5001,33500000,740,0
random,5001,33600000,737,0
random,5001,33700000,753,0
random,5001,33800000,735,0
random,5001,33900000,741,0
random,5001,34000000,739,0
random,5001,34100000,726,0
random,5001,34200000,726,0
random,5001,34300000,727,0
random,5001,34400000,723,0
random,5001,34500000,729,0
random,5001,34600000,715,0
random,5001,34700000,722,0
random,5001,34800000,720,0
random,5001,34900000,732,0
